field328 18.989 -78.922
field329 19.376 -78.922
field330 19.763 -78.922
field464 17.859 -76.643
field465 18.183 -76.643
field466 18.508 -76.643
field467 18.832 -76.643
field468 19.156 -76.643
field469 19.481 -76.643
field470 19.805 -76.643
field540 16.910 -75.504
field541 17.206 -75.504
field542 17.503 -75.504
field543 17.799 -75.504
field544 18.095 -75.504
field545 18.391 -75.504
field546 18.688 -75.504
field547 18.984 -75.504
field548 19.280 -75.504
field549 19.577 -75.504
field626 17.125 -74.365
field627 17.400 -74.365
field628 17.676 -74.365
field629 17.952 -74.365
field630 18.228 -74.365
field631 18.504 -74.365
field632 18.780 -74.365
field633 19.056 -74.365
field634 19.331 -74.365
field635 19.607 -74.365
field711 15.505 -73.225
field712 15.763 -73.225
field713 16.021 -73.225
field714 16.279 -73.225
field715 16.537 -73.225
field716 16.795 -73.225
field717 17.053 -73.225
field718 17.311 -73.225
field719 17.570 -73.225
field720 17.828 -73.225
field721 18.086 -73.225
field722 18.344 -73.225
field723 18.602 -73.225
field724 18.860 -73.225
field725 19.118 -73.225
field726 19.376 -73.225
field727 19.634 -73.225
field808 15.536 -72.086
field809 15.779 -72.086
field810 16.021 -72.086
field811 16.264 -72.086
field812 16.506 -72.086
field813 16.748 -72.086
field814 16.991 -72.086
field815 17.233 -72.086
field816 17.476 -72.086
field817 17.718 -72.086
field818 17.961 -72.086
field819 18.203 -72.086
field820 18.445 -72.086
field821 18.688 -72.086
field822 18.930 -72.086
field823 19.173 -72.086
field824 19.415 -72.086
field825 19.657 -72.086
field904 13.964 -70.947
field905 14.193 -70.947
field906 14.421 -70.947
field907 14.650 -70.947
field908 14.878 -70.947
field909 15.107 -70.947
field910 15.335 -70.947
field911 15.564 -70.947
field912 15.793 -70.947
field913 16.021 -70.947
field914 16.250 -70.947
field915 16.478 -70.947
field916 16.707 -70.947
field917 16.935 -70.947
field918 17.164 -70.947
field919 17.393 -70.947
field920 17.621 -70.947
field921 17.850 -70.947
field922 18.078 -70.947
field923 18.307 -70.947
field924 18.535 -70.947
field925 18.764 -70.947
field926 18.993 -70.947
field927 19.221 -70.947
field928 19.450 -70.947
field929 19.678 -70.947
field996 10.399 -69.808
field1021 15.805 -69.808
field1022 16.021 -69.808
field1023 16.237 -69.808
field1024 16.454 -69.808
field1025 16.670 -69.808
field1026 16.886 -69.808
field1027 17.102 -69.808
field1028 17.318 -69.808
field1029 17.535 -69.808
field1030 17.751 -69.808
field1031 17.967 -69.808
field1032 18.183 -69.808
field1033 18.399 -69.808
field1034 18.616 -69.808
field1035 18.832 -69.808
field1036 19.048 -69.808
field1037 19.264 -69.808
field1038 19.481 -69.808
field1039 19.697 -69.808
field1135 15.745 -68.668
field1136 15.952 -68.668
field1137 16.159 -68.668
field1138 16.366 -68.668
field1139 16.573 -68.668
field1140 16.780 -68.668
field1141 16.987 -68.668
field1142 17.194 -68.668
field1143 17.400 -68.668
field1144 17.607 -68.668
field1145 17.814 -68.668
field1146 18.021 -68.668
field1147 18.228 -68.668
field1148 18.435 -68.668
field1149 18.642 -68.668
field1150 18.849 -68.668
field1151 19.056 -68.668
field1152 19.262 -68.668
field1153 19.469 -68.668
field1154 19.676 -68.668
field1254 15.562 -67.529
field1255 15.759 -67.529
field1256 15.956 -67.529
field1257 16.152 -67.529
field1258 16.349 -67.529
field1259 16.546 -67.529
field1260 16.742 -67.529
field1261 16.939 -67.529
field1262 17.136 -67.529
field1263 17.333 -67.529
field1264 17.529 -67.529
field1265 17.726 -67.529
field1266 17.923 -67.529
field1267 18.119 -67.529
field1268 18.316 -67.529
field1269 18.513 -67.529
field1270 18.710 -67.529
field1271 18.906 -67.529
field1272 19.103 -67.529
field1273 19.300 -67.529
field1274 19.497 -67.529
field1275 19.693 -67.529
field1375 14.646 -66.390
field1376 14.834 -66.390
field1377 15.021 -66.390
field1378 15.209 -66.390
field1379 15.396 -66.390
field1380 15.584 -66.390
field1381 15.771 -66.390
field1382 15.959 -66.390
field1383 16.146 -66.390
field1384 16.334 -66.390
field1385 16.521 -66.390
field1386 16.709 -66.390
field1387 16.896 -66.390
field1388 17.084 -66.390
field1389 17.271 -66.390
field1390 17.459 -66.390
field1391 17.646 -66.390
field1392 17.834 -66.390
field1393 18.021 -66.390
field1394 18.209 -66.390
field1395 18.396 -66.390
field1396 18.584 -66.390
field1397 18.771 -66.390
field1398 18.959 -66.390
